77779940829211,Anders,Nilsson,195412057845,309064.56,3,10000.0,b,1,[b]ank Unethic,2
77779941310542,Mattias,Karlsson,200105019985,30000.0,3,5000.0,e,0
77779942117364,Sonja,Aldén,194312135247,1673391.76,2,1000000.0,a,2,[b]ank Futura,20,[b]ank Unethic,52
77779942504265,Karin,Lundin,198504126321,204787.50000000003,0,0.0,c,2,[b]ank Unethic,10,[b]ank Sweden,2
77771740075170,Mikaeala,Johansson,197211054847,7152.0,0,0.0,e,0
77771778030070,Oleg,Makarov,196307081245,25145.0,0,0.0,e,0
77771778415781,Mohammed,Al Bakir,195505308745,16523.0,0,0.0,e,0
77771778971802,Mattias,Stridh,197609163214,36412.0,0,0.0,e,0
77771780130980,Anna,Karlsson,199303149854,48987.7,2,2000.0,e,1,[b]ank Sweden,2
77771780797371,Anna-Karin,Hansson,193408032314,11523.0,0,0.0,e,0
77771781282292,Joel,Metelius,195401244368,169536.0,0,0.0,c,0
77771781834233,Anders,Timell,193812056989,526843.0,0,0.0,a,0
77771782491354,Nils Arne,Jungman,200703225235,3587.0,0,0.0,e,0
77771782807935,Karl,Jantung,198710032214,22478.0,0,0.0,e,0
77771783984776,Tien,Kahn,199502139874,5452.0,0,0.0,e,0
77771784369207,Allan,Grahn,198406183257,543232.0,0,0.0,a,0
77771787050938,Michel,DeFlour,194311123247,22618.56,0,0.0,e,1,[b]ank Unethic,2
77771787614819,Adrian,Grüntwalt,192006121488,12881.0,0,0.0,e,0
77777880946110,Lisa,Ekdahl,197105097484,354215.0,0,0.0,b,0
77777885191811,Lina,Malm,197509145787,45784.0,0,0.0,e,0
77777888832112,Yngve,Malm,195803033368,1124.0,0,0.0,e,0
77771789591330,Jakob,Ankarstjierna,193308075478,900000.0,0,0.0,a,0
77771790533611,Kim,Hartman,194809042223,545441.0,0,0.0,a,0
77771790851922,Niclas,Lydéen,197905141245,65554.0,0,0.0,d,0
77771791227003,Martin,Borman,198804011247,58778.0,6,13000.0,e,0
77771791470874,Mia,Skärman,197412308874,24565.0,0,0.0,e,0
77771791812225,Katrin,Sytmerskina,196907263322,564546.0,0,0.0,a,0
77771792165826,Anna,Bokliv,199909096624,5454.0,0,0.0,e,0
77771792516787,Mats,Bark,192904043658,5558.0,0,0.0,e,0
77771792884588,Moa,Törnkvist,195312051128,2554.0,0,0.0,e,0
77771793129699,Klas,Öst,196602092216,546544.0,0,0.0,a,0
77771794548050,Thomas,Alkström-Dahlin,201004079965,18810.86,0,0.0,e,1,[b]ank Futura,21
77771794945421,Gunnar,Sträng,190612231232,2254.0,0,0.0,e,0
77771795741482,Per Albin,Hansson,198510287745,62682.0,0,0.0,d,0
